ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
-0.0063897899274469195,0.8828880711735004,1.4503915352250751,1.5658044271244325,-0.3648650034838131,0.38072888958977635,0.6791043292424832,0.11716602903928716,2.013423046274893,0.14304607321584448,-0.1926785538096524,-0.35315786166788066,-1.015199184177694,-1.0035394739287309,3.3692601164941616,-0.6745211200729287,-0.6599157440405518,-0.26543256339124516,0.17001449734600166,-0.34207913179645616,-0.932684180473706,-0.7473799249451771,-0.442216642014959,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.9853829044567428,-0.14473616451118945,1.4503915352250751,2.732581862683544,-1.367135719067747,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.792686196472277,-1.015199184177694,1.2757183226772513,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.1623930875812887,-3.050613886509091,-1.021850203104127,-0.27696041456970655,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,3.4087988356989394,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,-0.48374622164428305,-0.6557084251230625,-0.9472546648490382,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.12668491660025138,0.11008021888447277,-0.26278069003178667,3.843697575803585,-0.6745211200729287,-0.6599157440405518,-0.8036088779052714,-1.7422336055679595,-0.6819646674502916,-0.27696041456970655,-0.05921795377578163,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,2.450809585414058,-0.6557084251230625,1.4461349465542672,-0.0004029250896553974,0.38072888958977635,0.6791043292424832,0.2922558959747609,0.3456564393855552,0.14304607321584448,-2.4079193091863105,2.8457939934529994,0.11008021888447277,0.2500523142045593,0.9970728199470429,-0.6745211200729287,-0.6599157440405518,-0.8753657198404748,1.226783185798454,-1.021850203104127,0.37876335133429295,-0.7473799249451771,-1.5631396226607464,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.09844035188224728,0.8828880711735004,-0.5777047228879463,0.7879528034183583,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.20471096250702406,-0.7884248532991949,-1.1004515835082813,-0.1926785538096524,-0.03326267615579265,0.11008021888447277,-0.091836355286338,-0.18902082832651654,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,-0.2828863691336207,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,-0.1619858968535122,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.8805527626470486,0.5226898854695885,0.8263619173441455,0.45886173185040374,1.548560908085515,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.2463180658925594,-1.015199184177694,-1.345428143419628,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.0547578246784834,0.17001449734600166,-1.021850203104127,-0.932684180473706,-0.7473799249451771,-2.54394723072581,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.8933323425019426,-0.8757266002044225,-0.18768621171236524,-0.4685767425683771,-0.2737494838852737,1.2188132408651404,0.6791043292424832,-1.37109783991224,-0.9885568461259154,-1.1004515835082813,-0.7464887426538168,0.04671112022222936,-0.4525594826466106,0.36401520403485843,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.3013109843588469,1.1261385488029823,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.6708924790276602,2.6520968068368327,1.8404100464006563,2.7026644925410026,-0.6382115622794314,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.6730530471799687,-1.015199184177694,-1.1744838086741796,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.2341499295164922,0.17001449734600166,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.11121993173714112,0.27902640690517755,-0.34369361618259764,-0.07965093071533998,2.0952540256767516,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.8861084369167356,0.11008021888447277,-0.604669359522684,-0.4262395579812284,0.731137214086522,0.7712701114253104,1.2773395382156298,-0.2828863691336207,-0.002193596142620755,0.37876335133429295,0.6289440173936139,0.5385909660501049,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,-1.2465188501937436,-0.5777047228879463,-1.0968415155617448,-1.2760201994692075,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.1528958254481008,0.11008021888447277,0.8768482082712044,1.4715102792564667,-0.6745211200729287,-0.6599157440405518,-0.19367572145604164,1.428072459789397,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,3.5225919216045796,-0.7877622968727312,3.6043915985900625,-0.4023952724423938,2.792509132576025,-0.24887103891250997
-0.7402007825953063,-0.6320631216400114,0.3583397039334483,-0.8874199245639556,-0.8204426014765103,0.38072888958977635,0.6791043292424832,0.6424356298457085,-0.2547395390946066,0.14304607321584448,0.9149418238786765,-0.8330006399360127,-1.015199184177694,1.3326997675924008,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.1338258543452229,0.17001449734600166,-0.6819646674502916,0.37876335133429295,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.7402007825953063,0.21546202119272248,-0.42169731841771385,0.48877910199294505,1.2752143492898966,-0.45735546168558777,-0.3811804109649916,0.11716602903928716,-0.5215821961969007,-1.1004515835082813,-0.1926785538096524,1.0063966767584935,-0.4525594826466106,-0.49070646969238485,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.6674063817664002,0.17001449734600166,1.0174630108188856,-0.27696041456970655,-0.05921795377578163,-0.1619858968535122,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.7402007825953063,3.118235635394836,-0.2656899139474814,0.6084485825631103,1.6396764276840543,0.38072888958977635,0.6791043292424832,0.6424356298457085,-0.2547395390946066,0.14304607321584448,0.9149418238786765,1.3262918622705815,-0.4525594826466106,0.6489224286106061,-0.4262395579812284,1.1996899921396722,1.2483320632472645,-0.26543256339124516,1.0758162303052463,1.3573485464727209,2.3459346490462916,-0.05921795377578163,1.0056422079858496,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.9370814863598009,-0.5155284145005106,-0.5777047228879463,-0.3189898918556705,2.7330626628665278,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,2.4459250115628897,1.2353596219466396,-1.0035394739287309,0.2854166309829072,1.1996899921396722,0.7712701114253104,-0.8394872988728731,0.17001449734600166,-0.34207913179645616,-0.932684180473706,-0.05921795377578163,-1.6565498710478954,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.4129307773113299,0.9252643283151372,-0.03167880724213281,1.2666307256990192,1.2752143492898966,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,1.0863704731365154,-0.4525594826466106,-0.8895765840984318,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.01428361661803292,0.06936986035053004,-0.002193596142620755,0.37876335133429295,0.6289440173936139,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-0.21605007354683534,0.7133830426069537,0.0463248949929834,1.2666307256990192,-0.547096042680892,-0.45735546168558777,-0.3811804109649916,0.11716602903928716,2.280265703377187,0.14304607321584448,-0.1926785538096524,-0.5131054544239247,0.11008021888447277,1.2187368777621017,-0.4262395579812284,1.1996899921396722,1.2483320632472645,1.528488484988842,0.17001449734600166,-0.002193596142620755,-0.932684180473706,1.3171059885630094,0.7721165870179773,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.6836720588825542,-1.151172271625061,-0.42169731841771385,-0.7677504439937902,1.2752143492898966,-0.45735546168558777,-0.3811804109649916,0.11716602903928716,-0.5882928604724742,-1.1004515835082813,-0.1926785538096524,1.0863704731365154,2.92327872653989,-0.8325951391832822,-0.4262395579812284,0.2625844360333717,-0.1828537922185977,0.8826769075720107,-2.144812153549846,2.377005153434227,1.0344871172382926,1.3171059885630094,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
